R medio,G medio,B medio,Iluminación,Contraste,Saturación,Textura,Nitidez,Rango dinámico,Píxeles oscuros (%),Píxeles claros (%),Índice Test,Clase real,Predicción MLP,Predicción CNN,MLP correcta,CNN correcta,Tipo de resultado
0.3786652684211731,0.44164425134658813,0.29256388545036316,0.4174879789352417,0.15194131433963776,0.3524645268917084,0.02733685076236725,0.003565354272723198,0.5082754492759705,0.030517578125,0.0,2268,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,True,True,Ambas correctas
0.4982685446739197,0.4778457283973694,0.41128963232040405,0.47737881541252136,0.19573433697223663,0.2747977375984192,0.05040565878152847,0.03682006895542145,0.6024551242589951,0.067138671875,0.0,2269,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Spider_mites Two-spotted_spider_mite,True,False,MLP correcta / CNN error
0.5289816856384277,0.5765061378479004,0.41289660334587097,0.5546070337295532,0.06548643857240677,0.2496027797460556,0.01745404675602913,0.0011578449048101902,0.2154170274734497,0.0,0.0,2270,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,True,True,Ambas correctas
0.41400885581970215,0.38927361369132996,0.3039211928844452,0.38836461305618286,0.13942816853523254,0.37613940238952637,0.039033226668834686,0.01864900439977646,0.4490433782339096,0.0244140625,0.0,2271,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,True,True,Ambas correctas
0.4273522198200226,0.5210770964622498,0.33439552783966064,0.48766589164733887,0.12192921340465546,0.3863431215286255,0.04124143719673157,0.016837332397699356,0.38322004675865173,0.0,0.0,2272,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,True,True,Ambas correctas
0.4749487638473511,0.5406287312507629,0.34084272384643555,0.5122467875480652,0.12314420193433762,0.3433411419391632,0.02575433999300003,0.00401295954361558,0.4133041203022003,0.01220703125,0.0,2273,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,True,True,Ambas correctas
0.44313082098960876,0.4987250566482544,0.33381086587905884,0.4750046730041504,0.11772489547729492,0.29767465591430664,0.027480922639369965,0.0027281614020466805,0.42577821016311646,0.0,0.0,2274,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,True,True,Ambas correctas
0.461055189371109,0.503606915473938,0.38022828102111816,0.4856475591659546,0.07183878123760223,0.24010714888572693,0.017222877591848373,0.0027864621952176094,0.22561264038085938,0.0,0.0,2275,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Bacterial_spot,True,False,MLP correcta / CNN error
0.538759171962738,0.5419557690620422,0.4574859142303467,0.5351821780204773,0.18070673942565918,0.2629580497741699,0.04532114043831825,0.0258946530520916,0.6037943065166473,0.0,0.0,2276,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,True,True,Ambas correctas
0.3900424540042877,0.44967618584632874,0.3238016366958618,0.427909791469574,0.16298523545265198,0.3374600410461426,0.03888941556215286,0.009857174009084702,0.5007450580596924,0.006103515625,0.0,2277,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,True,True,Ambas correctas
0.45740845799446106,0.5202527046203613,0.36180004477500916,0.49547386169433594,0.07561656087636948,0.2915748357772827,0.026955991983413696,0.005170530639588833,0.24555015563964844,0.054931640625,0.0,2278,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,True,True,Ambas correctas
0.42855769395828247,0.41351792216300964,0.3558923304080963,0.41255611181259155,0.13402396440505981,0.2672296166419983,0.035494983196258545,0.019315894693136215,0.43124866485595703,0.0,0.0,2279,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,True,True,Ambas correctas
0.4742708206176758,0.549369215965271,0.3693678081035614,0.5204293727874756,0.07842881232500076,0.31901198625564575,0.02661161497235298,0.0033825773280113935,0.2787669003009796,0.0,0.0,2280,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,True,True,Ambas correctas
0.4275818467140198,0.40866944193840027,0.3455101251602173,0.4081299901008606,0.14021828770637512,0.29361069202423096,0.03618912398815155,0.02040211483836174,0.4407637417316437,0.0,0.0,2281,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,True,True,Ambas correctas
0.5583539009094238,0.607001543045044,0.45853933691978455,0.5859754085540771,0.0747457966208458,0.21583127975463867,0.02478249929845333,0.0037787414621561766,0.24897414445877075,0.0,0.0,2282,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,True,True,Ambas correctas
0.3818546235561371,0.4123067259788513,0.3315238952636719,0.4000038802623749,0.11864485591650009,0.282407283782959,0.032338596880435944,0.013772018253803253,0.38359445333480835,0.0,0.0,2283,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,True,True,Ambas correctas
0.40087786316871643,0.4567664563655853,0.36026597023010254,0.4379243850708008,0.1495852768421173,0.2886841595172882,0.025394761934876442,0.004651335068047047,0.4490800052881241,0.0,0.0,2284,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,True,True,Ambas correctas
0.5054449439048767,0.4850112497806549,0.41242679953575134,0.4841139614582062,0.18180501461029053,0.27530959248542786,0.05047975108027458,0.033949777483940125,0.584826298058033,0.177001953125,0.0,2285,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,True,True,Ambas correctas
0.341323584318161,0.3944760262966156,0.2001725435256958,0.3691503405570984,0.13639605045318604,0.4906613528728485,0.031209107488393784,0.0040559046901762486,0.41273336112499237,0.01220703125,0.0,2286,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,True,True,Ambas correctas
0.44148901104927063,0.4744037687778473,0.4377988874912262,0.4647589325904846,0.145098015666008,0.19863548874855042,0.02500271610915661,0.008294433355331421,0.41985246539115906,0.0,0.0,2287,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,True,True,Ambas correctas
0.32666319608688354,0.37055501341819763,0.3113968074321747,0.35694950819015503,0.1324722319841385,0.2819451689720154,0.026898447424173355,0.008436285890638828,0.4041990786790848,0.0,0.0,2288,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,True,True,Ambas correctas
0.5471769571304321,0.5907390713691711,0.433258056640625,0.570134162902832,0.08929435908794403,0.2371249496936798,0.025678198784589767,0.0037545678205788136,0.30399900674819946,0.0,0.0,2289,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,True,True,Ambas correctas
0.3691246807575226,0.4049068093299866,0.2932780683040619,0.3892357647418976,0.08612039685249329,0.2399921417236328,0.027631055563688278,0.00738124642521143,0.30358409881591797,0.0,0.0,2290,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,True,True,Ambas correctas
0.549959123134613,0.6099931597709656,0.3948036730289459,0.581687867641449,0.1198522299528122,0.32598185539245605,0.01956010051071644,0.0030448553152382374,0.39005449414253235,0.0,0.0,2291,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,True,True,Ambas correctas
0.34888002276420593,0.4010719954967499,0.30841049551963806,0.3832896947860718,0.11998941004276276,0.3233542740345001,0.03246909752488136,0.011122473515570164,0.37815286219120026,0.042724609375,0.0,2292,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,True,True,Ambas correctas
0.4260251522064209,0.48329994082450867,0.2989819049835205,0.4578167796134949,0.10134848952293396,0.3815625011920929,0.03056475520133972,0.006598132662475109,0.3293248116970062,0.0,0.0,2293,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,True,True,Ambas correctas
0.4086162745952606,0.4556453227996826,0.3364082872867584,0.4370456337928772,0.15398453176021576,0.2776166796684265,0.03053920343518257,0.007797012105584145,0.48053088784217834,0.0,0.0,2294,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,True,True,Ambas correctas
0.4884972870349884,0.4920075237751007,0.40732699632644653,0.4851427972316742,0.21145550906658173,0.30637603998184204,0.05242466554045677,0.03510940074920654,0.6381788030266762,0.103759765625,0.0,2295,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,True,True,Ambas correctas
0.41443878412246704,0.4319017231464386,0.3603705167770386,0.4230218529701233,0.1681407243013382,0.25276947021484375,0.05196040868759155,0.03772536665201187,0.5194827914237976,0.360107421875,0.0,2296,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,True,True,Ambas correctas
0.4933219850063324,0.4676760733127594,0.40240558981895447,0.4684159457683563,0.18460921943187714,0.27686047554016113,0.05181864649057388,0.039244167506694794,0.5856645405292511,0.10986328125,0.0,2297,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,True,True,Ambas correctas
0.40053364634513855,0.48677510023117065,0.28768736124038696,0.454059362411499,0.11677643656730652,0.41845792531967163,0.029203597456216812,0.005354938097298145,0.3379707336425781,0.0,0.0,2298,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,True,True,Ambas correctas
0.4222296476364136,0.48460400104522705,0.3095032274723053,0.45870116353034973,0.11305660754442215,0.35182878375053406,0.017142215743660927,0.0011832603486254811,0.32822591066360474,0.0,0.0,2299,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,True,True,Ambas correctas
0.5026825070381165,0.48205533623695374,0.39341941475868225,0.48003995418548584,0.1858213096857071,0.3285920321941376,0.05648786574602127,0.0437210276722908,0.5838346481323242,0.0,0.0,2300,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,True,True,Ambas correctas
0.4961719512939453,0.4658496379852295,0.39257779717445374,0.46700552105903625,0.19443465769290924,0.3131898045539856,0.04814882203936577,0.0336691178381443,0.5927726253867149,0.189208984375,0.0,2301,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,True,True,Ambas correctas
0.3959215581417084,0.4560851454734802,0.3273138105869293,0.43398815393447876,0.12363546341657639,0.28800684213638306,0.028173111379146576,0.005264648701995611,0.3917401283979416,0.0,0.0,2302,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,True,True,Ambas correctas
0.4370427429676056,0.5101636648178101,0.33704277873039246,0.4821131229400635,0.08581684529781342,0.3204736113548279,0.021178530529141426,0.0022424287162721157,0.3077985644340515,0.0,0.0,2303,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,True,True,Ambas correctas
0.5648762583732605,0.6254436373710632,0.4239417016506195,0.5980561375617981,0.0825987160205841,0.28476017713546753,0.02543722838163376,0.004221048671752214,0.2730715870857239,0.0,0.0,2304,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,True,True,Ambas correctas
0.3732404410839081,0.46275225281715393,0.2769249379634857,0.43029969930648804,0.12423847615718842,0.4187221825122833,0.02518916130065918,0.0030064829625189304,0.3931616246700287,0.0,0.0,2305,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,True,True,Ambas correctas
0.4064599871635437,0.46437183022499084,0.29866325855255127,0.44010409712791443,0.10908103734254837,0.34437787532806396,0.03364100679755211,0.00827671680599451,0.3744199872016907,0.0,0.0,2306,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,True,True,Ambas correctas
0.4746474027633667,0.4471757411956787,0.35473769903182983,0.4463401138782501,0.16779538989067078,0.3557359576225281,0.0535682737827301,0.03758380934596062,0.5502382814884186,0.01220703125,0.0,2307,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,True,True,Ambas correctas
0.5460030436515808,0.5824119448661804,0.4731600284576416,0.5668038725852966,0.09015517681837082,0.18132361769676208,0.019891910254955292,0.0035301733296364546,0.2718995213508606,0.0,0.0,2308,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Bacterial_spot,True,False,MLP correcta / CNN error
0.5449717044830322,0.5248982310295105,0.4616853892803192,0.524600088596344,0.1809147745370865,0.23680368065834045,0.054679177701473236,0.043125301599502563,0.5943146198987961,0.20751953125,0.0,2309,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,True,True,Ambas correctas
0.3672845959663391,0.40144097805023193,0.3473535180091858,0.39027154445648193,0.15411001443862915,0.24869665503501892,0.0289682075381279,0.009496161714196205,0.46346698701381683,0.274658203125,0.0,2310,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,True,True,Ambas correctas
0.5385462045669556,0.5225275158882141,0.42808645963668823,0.519114077091217,0.18126875162124634,0.30455276370048523,0.054909996688365936,0.038449063897132874,0.5974477082490921,0.0,0.0,2311,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,True,True,Ambas correctas
0.49889105558395386,0.5753177404403687,0.33683016896247864,0.5418499112129211,0.15762652456760406,0.3935799300670624,0.03347238898277283,0.004386967979371548,0.4953106939792633,0.0,0.0,2312,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,True,True,Ambas correctas
0.3917059302330017,0.4614262282848358,0.3086642026901245,0.43557819724082947,0.11682550609111786,0.3578798472881317,0.028986671939492226,0.005030920263379812,0.38034938275814056,0.0,0.0,2313,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,True,True,Ambas correctas
0.5395856499671936,0.49618086218833923,0.3996451199054718,0.49843907356262207,0.1485109031200409,0.3204866051673889,0.051830217242240906,0.03861941024661064,0.5177832543849945,0.0,0.0,2314,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,True,True,Ambas correctas
0.5189225673675537,0.4992385804653168,0.4175657629966736,0.49752628803253174,0.20440655946731567,0.30348771810531616,0.056967511773109436,0.0394614115357399,0.6423866674304008,0.054931640625,0.0,2315,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,True,True,Ambas correctas
0.46983692049980164,0.5237031579017639,0.38099977374076843,0.5019508004188538,0.10584400594234467,0.26151859760284424,0.027492020279169083,0.004095066338777542,0.38709867000579834,0.0,0.0,2316,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,True,True,Ambas correctas
0.4263882339000702,0.4060864746570587,0.35633623600006104,0.4068107604980469,0.16895529627799988,0.26130667328834534,0.04551474750041962,0.030901383608579636,0.5161085203289986,0.29296875,0.0,2317,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,True,True,Ambas correctas
0.6827736496925354,0.7149692177772522,0.4491437077522278,0.6889477372169495,0.11466893553733826,0.33136874437332153,0.019302699714899063,0.0016407700022682548,0.3580625653266907,0.0,0.0,2318,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,True,True,Ambas correctas
0.3607785701751709,0.39020368456840515,0.29001206159591675,0.3767147660255432,0.17734958231449127,0.3799200654029846,0.05567862465977669,0.033123016357421875,0.5263973772525787,0.3173828125,0.0,2319,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,True,True,Ambas correctas
0.4332592785358429,0.4287867248058319,0.359282910823822,0.42471760511398315,0.21549049019813538,0.3047170042991638,0.04541946202516556,0.02465447038412094,0.5807575955986977,0.592041015625,0.0,2320,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,True,True,Ambas correctas
0.4155038297176361,0.4108305275440216,0.3466697037220001,0.40719300508499146,0.15839576721191406,0.29887768626213074,0.0392070971429348,0.02048545889556408,0.5055670291185379,0.042724609375,0.0,2321,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,True,True,Ambas correctas
0.4200224280357361,0.412037193775177,0.3693491816520691,0.41064077615737915,0.15886645019054413,0.2292233556509018,0.029461855068802834,0.014219662174582481,0.4905232936143875,0.152587890625,0.0,2322,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,True,True,Ambas correctas
0.4338909685611725,0.5024640560150146,0.29727932810783386,0.4730735421180725,0.106263667345047,0.392858624458313,0.02823452465236187,0.0059792762622237206,0.32550352811813354,0.0,0.0,2323,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,True,True,Ambas correctas
0.3872729241847992,0.47662848234176636,0.28332048654556274,0.4436807632446289,0.1093536913394928,0.40845340490341187,0.031123194843530655,0.004795677028596401,0.3729632794857025,0.0,0.0,2324,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,True,True,Ambas correctas
0.40738582611083984,0.43047213554382324,0.34830644726753235,0.4196320176124573,0.12737306952476501,0.27194467186927795,0.03274291753768921,0.010957104153931141,0.3954136222600937,0.01220703125,0.0,2325,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,True,True,Ambas correctas
0.4282171130180359,0.4972982108592987,0.30670666694641113,0.46885359287261963,0.1053059995174408,0.38733190298080444,0.01912877708673477,0.0016252374043688178,0.35916708409786224,0.3662109375,0.0,2326,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,True,True,Ambas correctas
0.41176894307136536,0.4236510396003723,0.3654569089412689,0.4169256389141083,0.12370435893535614,0.2582959532737732,0.03758183866739273,0.020270273089408875,0.40138061344623566,0.0,0.0,2327,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,True,True,Ambas correctas
0.5369439125061035,0.5890758037567139,0.3516101539134979,0.5608608722686768,0.1334509402513504,0.34897834062576294,0.02856190875172615,0.0038436611648648977,0.4468483626842499,0.0,0.0,2328,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,True,True,Ambas correctas
0.4420803189277649,0.42977410554885864,0.3781169652938843,0.42865848541259766,0.14202867448329926,0.24576693773269653,0.037617847323417664,0.020317576825618744,0.4502970725297928,0.048828125,0.0,2329,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,True,True,Ambas correctas
0.3662353754043579,0.4281863570213318,0.3106849491596222,0.40652698278427124,0.1443210244178772,0.30486631393432617,0.030866676941514015,0.004557110369205475,0.48056432604789734,0.439453125,0.0,2330,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,True,True,Ambas correctas
0.3741346597671509,0.4034654200077057,0.33725228905677795,0.39245325326919556,0.12435998022556305,0.26368916034698486,0.03357970714569092,0.01332796923816204,0.39723312854766846,0.0,0.0,2331,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,True,True,Ambas correctas
0.36759957671165466,0.3996776342391968,0.365670382976532,0.39039644598960876,0.14814937114715576,0.23568633198738098,0.03707490861415863,0.01728750765323639,0.46066346764564514,0.03662109375,0.0,2332,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,True,True,Ambas correctas
0.3939327001571655,0.42499324679374695,0.3382705748081207,0.4121291935443878,0.13100874423980713,0.2977674603462219,0.03540629521012306,0.011712443083524704,0.3963698595762253,0.01220703125,0.0,2333,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,True,True,Ambas correctas
0.4123183488845825,0.43068206310272217,0.38491013646125793,0.4234742522239685,0.13207067549228668,0.20995473861694336,0.032558098435401917,0.012950191274285316,0.4176642745733261,0.067138671875,0.0,2334,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,True,True,Ambas correctas
0.3870496451854706,0.37734097242355347,0.3100447654724121,0.3745455741882324,0.14567837119102478,0.3135645389556885,0.036907412111759186,0.019222166389226913,0.46571630239486694,0.054931640625,0.0,2335,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,True,True,Ambas correctas
0.35733145475387573,0.41825395822525024,0.3523414134979248,0.4005405008792877,0.11721183359622955,0.2722696363925934,0.030845172703266144,0.012053772807121277,0.3783009797334671,0.0,0.0,2336,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,True,True,Ambas correctas
0.4375115931034088,0.49117541313171387,0.30934932827949524,0.46663615107536316,0.125721275806427,0.34296754002571106,0.029075391590595245,0.0032569419126957655,0.42373397946357727,0.238037109375,0.0,2337,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,True,True,Ambas correctas
0.5695383548736572,0.6151319146156311,0.3884238302707672,0.589086651802063,0.12842974066734314,0.33579933643341064,0.022535402327775955,0.002977193333208561,0.4278832972049713,0.0,0.0,2338,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,True,True,Ambas correctas
0.5354275703430176,0.505703866481781,0.4449600279331207,0.5076396465301514,0.18445564806461334,0.2540457248687744,0.047435976564884186,0.03463797643780708,0.5931448042392731,0.054931640625,0.0,2339,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,True,True,Ambas correctas
0.44826143980026245,0.4940427541732788,0.37642836570739746,0.47581663727760315,0.12107899785041809,0.30902737379074097,0.03363243490457535,0.012930733151733875,0.3850192129611969,0.0,0.0,2340,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,True,True,Ambas correctas
