y_true,clase_real,y_pred_mlp,clase_pred_mlp,confianza_mlp,y_pred_cnn,clase_pred_cnn,confianza_cnn
7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,1.0
7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,1.0
7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,1.0
7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.9999975
7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.9999707
7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.9999995
7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,1.0
7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,1.0
7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,1.0
7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.9999689
7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.99999547
7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.9999993
7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,1.0
7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.99999976
7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,1.0
7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.9999974
7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.9999999
7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.99999964
7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.9999914
7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.99974626
7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,1.0
7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.9999999
7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.9999918
7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.9999995
7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,1.0
7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.9999708
7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.9999995
7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.99999964
7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.97416365
7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,1.0
7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,1.0
7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.9999845
7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.9999932
7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.9999999
7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.99999976
7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,1.0
7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.99999976
7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.9998225
7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,1.0
7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.99999976
7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,1.0
7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.99999547
7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.9997569
7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.99999976
7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.9999982
7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.9999995
7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.99999654
7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.998872
7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.8525655
7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,1.0
7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.99999774
7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.99999976
7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,1.0
7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.9999968
7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.9999802
7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.9999999
7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,1.0
7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.9999994
7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.9999999
7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,1.0
7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,1.0
7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,1.0
7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,1.0
7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,1.0
7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.9999995
7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.99984133
7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.9998205
7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,1.0
7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,1.0
7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.99989736
7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.9999999
7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,5,Tomato___Spider_mites Two-spotted_spider_mite,0.54399425
7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.9994399
7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,1.0
7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.99999917
7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.99998343
7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.9999962
7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,0,Tomato___Bacterial_spot,0.76766837
7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.9999964
7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,1.0
7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.99999857
7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,1.0
7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.9999999
7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,1.0
7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.99873894
7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,1.0
7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.9994262
7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.9999778
7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,1.0
7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.9995279
7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.9865422
7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.9956646
7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.99999726
7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.9983707
7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,1.0
7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,1.0
7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.9999989
7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,1.0
7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,1.0
7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.9936928
7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,1.0
7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.99999964
7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.9999987
7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.99999976
7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.9999999
7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.9996085
7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.99879646
7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,1.0
7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,1.0
7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.99999225
7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,0,Tomato___Bacterial_spot,0.95907533
7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.9999987
7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.99959135
7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.9998195
7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,1.0
7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.9999995
7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.99830675
7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.9999999
7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.99999464
7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.999827
7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.99997854
7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,1.0
7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,1.0
7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,1.0
7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.99999976
7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,1.0
7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.9999993
7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.9999993
7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.9768336
7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.99996614
7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.99999964
7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.99999976
7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.99999475
7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.9999999
7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.99989724
7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,1.0
7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.2939337,7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.9999608
