id_imagen,fuente,ruta,ruta_relativa,archivo,clase,extension,tamaño_bytes,formato,modo,ancho,alto,canales,integridad,estado,sha256,error,cantidad_clase,participacion_clase_%,split
1020,PlantVillage,/content/plantvillage/PlantVillage/Tomato___Bacterial_spot/80f34939-4339-4402-9686-8237034276bc___GCREC_Bact.Sp 5850.JPG,Tomato___Bacterial_spot/80f34939-4339-4402-9686-8237034276bc___GCREC_Bact.Sp 5850.JPG,80f34939-4339-4402-9686-8237034276bc___GCREC_Bact.Sp 5850.JPG,Tomato___Bacterial_spot,.jpg,13347,JPEG,RGB,256,256,3,True,OK,b6372b6f1d2f6b407ddbb53d7715f1dd34d88570d5299cc5d12d2298c13f95f5,,2127,11.72159153532459,Validation
2366,PlantVillage,/content/plantvillage/PlantVillage/Tomato___Early_blight/389a93c4-2ea1-4df5-94c6-01ea8ad856db___RS_Erly.B 7720.JPG,Tomato___Early_blight/389a93c4-2ea1-4df5-94c6-01ea8ad856db___RS_Erly.B 7720.JPG,389a93c4-2ea1-4df5-94c6-01ea8ad856db___RS_Erly.B 7720.JPG,Tomato___Early_blight,.jpg,15342,JPEG,RGB,256,256,3,True,OK,b3a09697f201d830250c90fb4197997c23d0a3d3e4827e9bddb0fb108e94761b,,1000,5.510856387082553,Validation
12293,PlantVillage,/content/plantvillage/PlantVillage/Tomato___Tomato_Yellow_Leaf_Curl_Virus/44fb2e9a-d988-4760-8f56-50b120a955ef___YLCV_NREC 0189.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus/44fb2e9a-d988-4760-8f56-50b120a955ef___YLCV_NREC 0189.JPG,44fb2e9a-d988-4760-8f56-50b120a955ef___YLCV_NREC 0189.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,.jpg,16203,JPEG,RGB,256,256,3,True,OK,5b8198e3bd9927580f2027557a079002fa438c6710058d7903f883b8cca9c658,,5357,29.521657665601236,Validation
10428,PlantVillage,/content/plantvillage/PlantVillage/Tomato___Target_Spot/bd11d819-0a1f-4bd2-a460-899c0357a182___Com.G_TgS_FL 8251.JPG,Tomato___Target_Spot/bd11d819-0a1f-4bd2-a460-899c0357a182___Com.G_TgS_FL 8251.JPG,bd11d819-0a1f-4bd2-a460-899c0357a182___Com.G_TgS_FL 8251.JPG,Tomato___Target_Spot,.jpg,21206,JPEG,RGB,256,256,3,True,OK,b5dd8dc1d68b2d8ce36d1c9cd7be9e23ba26ea140c68fedbef304785fa29fa7f,,1404,7.737242367463903,Validation
12792,PlantVillage,/content/plantvillage/PlantVillage/Tomato___Tomato_Yellow_Leaf_Curl_Virus/5c287e15-3606-4aae-bf66-61148dcfffab___UF.GRC_YLCV_Lab 01875.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus/5c287e15-3606-4aae-bf66-61148dcfffab___UF.GRC_YLCV_Lab 01875.JPG,5c287e15-3606-4aae-bf66-61148dcfffab___UF.GRC_YLCV_Lab 01875.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,.jpg,10614,JPEG,RGB,256,256,3,True,OK,f2e98cf25ca0145cc8efb7897e168bac23861211c370dc8ae0fb4ae0a869695b,,5357,29.521657665601236,Validation
5748,PlantVillage,/content/plantvillage/PlantVillage/Tomato___Leaf_Mold/c037b9ad-fa8f-4bbf-a38f-ec0cd6db860d___Crnl_L.Mold 9024.JPG,Tomato___Leaf_Mold/c037b9ad-fa8f-4bbf-a38f-ec0cd6db860d___Crnl_L.Mold 9024.JPG,c037b9ad-fa8f-4bbf-a38f-ec0cd6db860d___Crnl_L.Mold 9024.JPG,Tomato___Leaf_Mold,.jpg,14367,JPEG,RGB,256,256,3,True,OK,a109645effa7c61e7f3580672a2b85ca1799dcd018b96dd2037227c8b24e161a,,952,5.24633528050259,Validation
14166,PlantVillage,/content/plantvillage/PlantVillage/Tomato___Tomato_Yellow_Leaf_Curl_Virus/9d53aaa4-160d-46b7-a45c-391bceac5d79___YLCV_GCREC 5422.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus/9d53aaa4-160d-46b7-a45c-391bceac5d79___YLCV_GCREC 5422.JPG,9d53aaa4-160d-46b7-a45c-391bceac5d79___YLCV_GCREC 5422.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,.jpg,13881,JPEG,RGB,256,256,3,True,OK,5df35acd5e520e83a9662a863fc96199cb79903a11773128f3beada105b06ecd,,5357,29.521657665601236,Validation
6305,PlantVillage,/content/plantvillage/PlantVillage/Tomato___Septoria_leaf_spot/31aa2d68-efd3-4b8a-a320-1ebb2dc7a4dd___Matt.S_CG 7571.JPG,Tomato___Septoria_leaf_spot/31aa2d68-efd3-4b8a-a320-1ebb2dc7a4dd___Matt.S_CG 7571.JPG,31aa2d68-efd3-4b8a-a320-1ebb2dc7a4dd___Matt.S_CG 7571.JPG,Tomato___Septoria_leaf_spot,.jpg,22069,JPEG,RGB,256,256,3,True,OK,20c0d23dd2167a53fdf06216bd9b4699a859192797599b6b3657e0f2f75dfb32,,1771,9.759726661523201,Validation
1093,PlantVillage,/content/plantvillage/PlantVillage/Tomato___Bacterial_spot/88cc038d-6215-45de-a0e7-26cb701e96e2___GCREC_Bact.Sp 3494.JPG,Tomato___Bacterial_spot/88cc038d-6215-45de-a0e7-26cb701e96e2___GCREC_Bact.Sp 3494.JPG,88cc038d-6215-45de-a0e7-26cb701e96e2___GCREC_Bact.Sp 3494.JPG,Tomato___Bacterial_spot,.jpg,14415,JPEG,RGB,256,256,3,True,OK,c5e24b374e6327d42696d8c318380055532ca52ad4c83d7eb471bc8789441648,,2127,11.72159153532459,Validation
1003,PlantVillage,/content/plantvillage/PlantVillage/Tomato___Bacterial_spot/7ee48c64-f951-4234-b514-380673bd7648___GCREC_Bact.Sp 6023.JPG,Tomato___Bacterial_spot/7ee48c64-f951-4234-b514-380673bd7648___GCREC_Bact.Sp 6023.JPG,7ee48c64-f951-4234-b514-380673bd7648___GCREC_Bact.Sp 6023.JPG,Tomato___Bacterial_spot,.jpg,11340,JPEG,RGB,256,256,3,True,OK,6551984dc5ec5e3ba52eef1eb14411ac0dc16245db8e81851fbb5c0826008044,,2127,11.72159153532459,Validation
9574,PlantVillage,/content/plantvillage/PlantVillage/Tomato___Target_Spot/1bd1e7a3-614e-4ae4-8707-effd2b0e42fb___Com.G_TgS_FL 0688.JPG,Tomato___Target_Spot/1bd1e7a3-614e-4ae4-8707-effd2b0e42fb___Com.G_TgS_FL 0688.JPG,1bd1e7a3-614e-4ae4-8707-effd2b0e42fb___Com.G_TgS_FL 0688.JPG,Tomato___Target_Spot,.jpg,19847,JPEG,RGB,256,256,3,True,OK,b9b20509c41742e2b574f7ad37d3235271d01c06907959ffbc5506597084c1ab,,1404,7.737242367463903,Validation
7558,PlantVillage,/content/plantvillage/PlantVillage/Tomato___Septoria_leaf_spot/e74261a8-7e3a-43b5-a4de-16a7946b5d8f___Matt.S_CG 1049.JPG,Tomato___Septoria_leaf_spot/e74261a8-7e3a-43b5-a4de-16a7946b5d8f___Matt.S_CG 1049.JPG,e74261a8-7e3a-43b5-a4de-16a7946b5d8f___Matt.S_CG 1049.JPG,Tomato___Septoria_leaf_spot,.jpg,12491,JPEG,RGB,256,256,3,True,OK,8f7f39d8612f881ad2e7c1d756829d51a1c614e295f6b0a93f2b49e6fa829d07,,1771,9.759726661523201,Validation
9571,PlantVillage,/content/plantvillage/PlantVillage/Tomato___Target_Spot/1b0bb2af-424b-4268-9f2b-80e4324b769d___Com.G_TgS_FL 8358.JPG,Tomato___Target_Spot/1b0bb2af-424b-4268-9f2b-80e4324b769d___Com.G_TgS_FL 8358.JPG,1b0bb2af-424b-4268-9f2b-80e4324b769d___Com.G_TgS_FL 8358.JPG,Tomato___Target_Spot,.jpg,24422,JPEG,RGB,256,256,3,True,OK,b8acf09fac78db754ed1b2724743399ec1148799ba139c2ffa96f1f84ced1ad7,,1404,7.737242367463903,Validation
99,PlantVillage,/content/plantvillage/PlantVillage/Tomato___Bacterial_spot/0c9b7dd9-a0c7-4b6e-bb4d-b2e3cab833d0___GCREC_Bact.Sp 6081.JPG,Tomato___Bacterial_spot/0c9b7dd9-a0c7-4b6e-bb4d-b2e3cab833d0___GCREC_Bact.Sp 6081.JPG,0c9b7dd9-a0c7-4b6e-bb4d-b2e3cab833d0___GCREC_Bact.Sp 6081.JPG,Tomato___Bacterial_spot,.jpg,12716,JPEG,RGB,256,256,3,True,OK,3db89b20ebcb821eebec79be1f88045f80ec794950175d719693c224ed477aac,,2127,11.72159153532459,Validation
6539,PlantVillage,/content/plantvillage/PlantVillage/Tomato___Septoria_leaf_spot/563ce6e0-3d79-428c-b30f-3f3dd1e9b4e4___Matt.S_CG 6536.JPG,Tomato___Septoria_leaf_spot/563ce6e0-3d79-428c-b30f-3f3dd1e9b4e4___Matt.S_CG 6536.JPG,563ce6e0-3d79-428c-b30f-3f3dd1e9b4e4___Matt.S_CG 6536.JPG,Tomato___Septoria_leaf_spot,.jpg,19964,JPEG,RGB,256,256,3,True,OK,c4e7b44915a1f103cbaad793d22272ea304f5741e858d5fa0e5deb0a44fb4c34,,1771,9.759726661523201,Validation
2581,PlantVillage,/content/plantvillage/PlantVillage/Tomato___Early_blight/6cd7bfa5-f336-4227-b8cf-3461dedc3b43___RS_Erly.B 7346.JPG,Tomato___Early_blight/6cd7bfa5-f336-4227-b8cf-3461dedc3b43___RS_Erly.B 7346.JPG,6cd7bfa5-f336-4227-b8cf-3461dedc3b43___RS_Erly.B 7346.JPG,Tomato___Early_blight,.jpg,12616,JPEG,RGB,256,256,3,True,OK,5ec85c016a7f0764176c7de2007bf36e8c1183766d98e12d5702a8f6ebbe1c25,,1000,5.510856387082553,Validation
17983,PlantVillage,/content/plantvillage/PlantVillage/Tomato___healthy/e2bd556e-fe0f-4a97-819c-83dbc4a61ac5___GH_HL Leaf 429.JPG,Tomato___healthy/e2bd556e-fe0f-4a97-819c-83dbc4a61ac5___GH_HL Leaf 429.JPG,e2bd556e-fe0f-4a97-819c-83dbc4a61ac5___GH_HL Leaf 429.JPG,Tomato___healthy,.jpg,16236,JPEG,RGB,256,256,3,True,OK,48370496e31216c6bede4393f2d0cf519b24ec8c7d0e906d33ab82658794ad66,,1585,8.734707373525847,Validation
1939,PlantVillage,/content/plantvillage/PlantVillage/Tomato___Bacterial_spot/ebbef323-bca1-40de-987a-58d845856735___GCREC_Bact.Sp 5582.JPG,Tomato___Bacterial_spot/ebbef323-bca1-40de-987a-58d845856735___GCREC_Bact.Sp 5582.JPG,ebbef323-bca1-40de-987a-58d845856735___GCREC_Bact.Sp 5582.JPG,Tomato___Bacterial_spot,.jpg,12062,JPEG,RGB,256,256,3,True,OK,de75defbe837e8b974d9139ba0ae796fdce387538dee6ee9d6bd5c02c82fad0d,,2127,11.72159153532459,Validation
17475,PlantVillage,/content/plantvillage/PlantVillage/Tomato___healthy/8ed42b66-acb0-42d9-a1d8-f624573e07d0___GH_HL Leaf 212.8.JPG,Tomato___healthy/8ed42b66-acb0-42d9-a1d8-f624573e07d0___GH_HL Leaf 212.8.JPG,8ed42b66-acb0-42d9-a1d8-f624573e07d0___GH_HL Leaf 212.8.JPG,Tomato___healthy,.jpg,16954,JPEG,RGB,256,256,3,True,OK,9c4ebc8800f1e21c5b4d649e8222319e6f39c80d9334d2bcce41de663a468ef7,,1585,8.734707373525847,Validation
12111,PlantVillage,/content/plantvillage/PlantVillage/Tomato___Tomato_Yellow_Leaf_Curl_Virus/3c38f310-2589-4061-97a4-59093268911b___YLCV_GCREC 2318.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus/3c38f310-2589-4061-97a4-59093268911b___YLCV_GCREC 2318.JPG,3c38f310-2589-4061-97a4-59093268911b___YLCV_GCREC 2318.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,.jpg,12260,JPEG,RGB,256,256,3,True,OK,9159936f5eb9cac478e19370166b5766c12d76a37a9cebeeef9bab1dff0e7e15,,5357,29.521657665601236,Validation
7961,PlantVillage,/content/plantvillage/PlantVillage/Tomato___Spider_mites Two-spotted_spider_mite/2191359a-e985-4bf9-abe2-8f4e00685701___Com.G_SpM_FL 9645.JPG,Tomato___Spider_mites Two-spotted_spider_mite/2191359a-e985-4bf9-abe2-8f4e00685701___Com.G_SpM_FL 9645.JPG,2191359a-e985-4bf9-abe2-8f4e00685701___Com.G_SpM_FL 9645.JPG,Tomato___Spider_mites Two-spotted_spider_mite,.jpg,19378,JPEG,RGB,256,256,3,True,OK,003bb52198775264b0e3d50c25c966c3df4e17dc4c1a74bf1f73983108b1a463,,1676,9.236195304750359,Validation
16824,PlantVillage,/content/plantvillage/PlantVillage/Tomato___healthy/2a11ceb9-41c9-4f2e-bed9-ef1c1c7d479b___RS_HL 0371.JPG,Tomato___healthy/2a11ceb9-41c9-4f2e-bed9-ef1c1c7d479b___RS_HL 0371.JPG,2a11ceb9-41c9-4f2e-bed9-ef1c1c7d479b___RS_HL 0371.JPG,Tomato___healthy,.jpg,26948,JPEG,RGB,256,256,3,True,OK,2083a8d9ed4fe1ff5abbb18503fd052b75550924a147627be82a6d2acefb829b,,1585,8.734707373525847,Validation
5895,PlantVillage,/content/plantvillage/PlantVillage/Tomato___Leaf_Mold/e8b8ec25-254b-4e16-adec-82f68d311e0a___Crnl_L.Mold 6508.JPG,Tomato___Leaf_Mold/e8b8ec25-254b-4e16-adec-82f68d311e0a___Crnl_L.Mold 6508.JPG,e8b8ec25-254b-4e16-adec-82f68d311e0a___Crnl_L.Mold 6508.JPG,Tomato___Leaf_Mold,.jpg,19805,JPEG,RGB,256,256,3,True,OK,7ae06bf0d43748a9fe2d4e9317aa496cee533cc4b48d261ff3510ae907c78885,,952,5.24633528050259,Validation
12629,PlantVillage,/content/plantvillage/PlantVillage/Tomato___Tomato_Yellow_Leaf_Curl_Virus/54ff9e91-0737-438e-a9b0-64b266ce1868___UF.GRC_YLCV_Lab 02653.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus/54ff9e91-0737-438e-a9b0-64b266ce1868___UF.GRC_YLCV_Lab 02653.JPG,54ff9e91-0737-438e-a9b0-64b266ce1868___UF.GRC_YLCV_Lab 02653.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,.jpg,7641,JPEG,RGB,256,256,3,True,OK,965afd744716bd67eb171611d7fef6f2e28c8ddb92620097192a529e88e13e03,,5357,29.521657665601236,Validation
12236,PlantVillage,/content/plantvillage/PlantVillage/Tomato___Tomato_Yellow_Leaf_Curl_Virus/4216d51d-afb3-4b53-9d16-45d29d8c708a___YLCV_GCREC 2171.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus/4216d51d-afb3-4b53-9d16-45d29d8c708a___YLCV_GCREC 2171.JPG,4216d51d-afb3-4b53-9d16-45d29d8c708a___YLCV_GCREC 2171.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,.jpg,19679,JPEG,RGB,256,256,3,True,OK,75fc2f8ef204de1ab9e7016dab19db6f363d502c97ecedc6f159782d9f1f8f2d,,5357,29.521657665601236,Validation
15156,PlantVillage,/content/plantvillage/PlantVillage/Tomato___Tomato_Yellow_Leaf_Curl_Virus/ce0e794d-dc63-416a-91d6-7f242359829c___YLCV_GCREC 2787.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus/ce0e794d-dc63-416a-91d6-7f242359829c___YLCV_GCREC 2787.JPG,ce0e794d-dc63-416a-91d6-7f242359829c___YLCV_GCREC 2787.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,.jpg,14483,JPEG,RGB,256,256,3,True,OK,38ad49bdd0c3b20879dc0b7c382139c6302b91e1408dca9566cffa0980e2c606,,5357,29.521657665601236,Validation
11813,PlantVillage,/content/plantvillage/PlantVillage/Tomato___Tomato_Yellow_Leaf_Curl_Virus/2e572cff-7f81-467d-a116-251f2d36a13c___YLCV_GCREC 2447.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus/2e572cff-7f81-467d-a116-251f2d36a13c___YLCV_GCREC 2447.JPG,2e572cff-7f81-467d-a116-251f2d36a13c___YLCV_GCREC 2447.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,.jpg,17244,JPEG,RGB,256,256,3,True,OK,90c43fa115a68f4d59b932c241971678ce07f8364742382c843198a7ccea8295,,5357,29.521657665601236,Validation
6682,PlantVillage,/content/plantvillage/PlantVillage/Tomato___Septoria_leaf_spot/6d7faf0d-1f04-4aba-a0aa-21c36ed89881___Matt.S_CG 6775.JPG,Tomato___Septoria_leaf_spot/6d7faf0d-1f04-4aba-a0aa-21c36ed89881___Matt.S_CG 6775.JPG,6d7faf0d-1f04-4aba-a0aa-21c36ed89881___Matt.S_CG 6775.JPG,Tomato___Septoria_leaf_spot,.jpg,21128,JPEG,RGB,256,256,3,True,OK,26a37e3fc0020c5a9138281c0f07e94ab0f5a95962bf9d44d8ba242c029390b8,,1771,9.759726661523201,Validation
2261,PlantVillage,/content/plantvillage/PlantVillage/Tomato___Early_blight/21ffaf6b-7ad0-45bf-bd7e-7d697413ebbd___RS_Erly.B 9500.JPG,Tomato___Early_blight/21ffaf6b-7ad0-45bf-bd7e-7d697413ebbd___RS_Erly.B 9500.JPG,21ffaf6b-7ad0-45bf-bd7e-7d697413ebbd___RS_Erly.B 9500.JPG,Tomato___Early_blight,.jpg,15734,JPEG,RGB,256,256,3,True,OK,b95ecf3372f47a7860ce11eecada11db07f24d0289c733e654f33d9e22c47b64,,1000,5.510856387082553,Validation
9133,PlantVillage,/content/plantvillage/PlantVillage/Tomato___Spider_mites Two-spotted_spider_mite/d60456fc-4596-45b6-97bf-ea1c5855297e___Com.G_SpM_FL 9555.JPG,Tomato___Spider_mites Two-spotted_spider_mite/d60456fc-4596-45b6-97bf-ea1c5855297e___Com.G_SpM_FL 9555.JPG,d60456fc-4596-45b6-97bf-ea1c5855297e___Com.G_SpM_FL 9555.JPG,Tomato___Spider_mites Two-spotted_spider_mite,.jpg,17831,JPEG,RGB,256,256,3,True,OK,75316913f8e100ea3bd33e1830dc004a5c505aeecdce34a8ddcb84bd7a4e04e6,,1676,9.236195304750359,Validation
17746,PlantVillage,/content/plantvillage/PlantVillage/Tomato___healthy/bcf2a4c7-5e73-4443-b39c-74fd6895afb5___GH_HL Leaf 248.1.JPG,Tomato___healthy/bcf2a4c7-5e73-4443-b39c-74fd6895afb5___GH_HL Leaf 248.1.JPG,bcf2a4c7-5e73-4443-b39c-74fd6895afb5___GH_HL Leaf 248.1.JPG,Tomato___healthy,.jpg,17701,JPEG,RGB,256,256,3,True,OK,f17ed334d02073e75908ba16015c3b577211fe88a1d7f30900cefde0e19893bf,,1585,8.734707373525847,Validation
5616,PlantVillage,/content/plantvillage/PlantVillage/Tomato___Leaf_Mold/a18c4c3c-7d6c-4f92-a9ae-94cc4bde5401___Crnl_L.Mold 6784.JPG,Tomato___Leaf_Mold/a18c4c3c-7d6c-4f92-a9ae-94cc4bde5401___Crnl_L.Mold 6784.JPG,a18c4c3c-7d6c-4f92-a9ae-94cc4bde5401___Crnl_L.Mold 6784.JPG,Tomato___Leaf_Mold,.jpg,17470,JPEG,RGB,256,256,3,True,OK,ec5ff0c30c527989074ecea6067b916e21bdb3ae9eb63f4493f5a971194e76e2,,952,5.24633528050259,Validation
9640,PlantVillage,/content/plantvillage/PlantVillage/Tomato___Target_Spot/290ea84a-2458-4291-8065-644c5a826935___Com.G_TgS_FL 0039.JPG,Tomato___Target_Spot/290ea84a-2458-4291-8065-644c5a826935___Com.G_TgS_FL 0039.JPG,290ea84a-2458-4291-8065-644c5a826935___Com.G_TgS_FL 0039.JPG,Tomato___Target_Spot,.jpg,12682,JPEG,RGB,256,256,3,True,OK,1f47c8f732824cde5ac922eb106644abefaed2506429dec0b9900b44e29c096e,,1404,7.737242367463903,Validation
4287,PlantVillage,/content/plantvillage/PlantVillage/Tomato___Late_blight/9c2ddeef-9d65-4b77-9b1d-3031d49791db___RS_Late.B 5309.JPG,Tomato___Late_blight/9c2ddeef-9d65-4b77-9b1d-3031d49791db___RS_Late.B 5309.JPG,9c2ddeef-9d65-4b77-9b1d-3031d49791db___RS_Late.B 5309.JPG,Tomato___Late_blight,.jpg,16778,JPEG,RGB,256,256,3,True,OK,e5caafb4856bd76ae36aaa50956ccb7da52b302ce3634a6c3a8570cf79480e5f,,1901,10.476137991843933,Validation
6400,PlantVillage,/content/plantvillage/PlantVillage/Tomato___Septoria_leaf_spot/408ab142-3395-4a81-b90a-48b610336cea___Matt.S_CG 1556.JPG,Tomato___Septoria_leaf_spot/408ab142-3395-4a81-b90a-48b610336cea___Matt.S_CG 1556.JPG,408ab142-3395-4a81-b90a-48b610336cea___Matt.S_CG 1556.JPG,Tomato___Septoria_leaf_spot,.jpg,18190,JPEG,RGB,256,256,3,True,OK,c3db3d96fdc86d1268682c75016e699742db453f7bc2b4c4e704c8937971d958,,1771,9.759726661523201,Validation
3475,PlantVillage,/content/plantvillage/PlantVillage/Tomato___Late_blight/2ac8376a-3401-4572-af45-6984e6415996___GHLB2 Leaf 8787.JPG,Tomato___Late_blight/2ac8376a-3401-4572-af45-6984e6415996___GHLB2 Leaf 8787.JPG,2ac8376a-3401-4572-af45-6984e6415996___GHLB2 Leaf 8787.JPG,Tomato___Late_blight,.jpg,12583,JPEG,RGB,256,256,3,True,OK,e37c9416022d904c5c783bf1aa806ad90d2297d18bba7a5a2f7b56f67a74fc7f,,1901,10.476137991843933,Validation
15594,PlantVillage,/content/plantvillage/PlantVillage/Tomato___Tomato_Yellow_Leaf_Curl_Virus/e3aa7c50-b3d4-4a1d-ad6c-823039fba9f8___UF.GRC_YLCV_Lab 03203.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus/e3aa7c50-b3d4-4a1d-ad6c-823039fba9f8___UF.GRC_YLCV_Lab 03203.JPG,e3aa7c50-b3d4-4a1d-ad6c-823039fba9f8___UF.GRC_YLCV_Lab 03203.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,.jpg,10940,JPEG,RGB,256,256,3,True,OK,ec299a5e7950e5d08a887ebfdecf3abe99f96c5732fc672befb19f3c00caddb0,,5357,29.521657665601236,Validation
10690,PlantVillage,/content/plantvillage/PlantVillage/Tomato___Target_Spot/e8c142c1-c5ea-4f9b-8c7c-e0450f83578d___Com.G_TgS_FL 1003.JPG,Tomato___Target_Spot/e8c142c1-c5ea-4f9b-8c7c-e0450f83578d___Com.G_TgS_FL 1003.JPG,e8c142c1-c5ea-4f9b-8c7c-e0450f83578d___Com.G_TgS_FL 1003.JPG,Tomato___Target_Spot,.jpg,22660,JPEG,RGB,256,256,3,True,OK,2d28838088a67c716b57e66abee42d09eeb337df494b50425382c1ebddd4e7e0,,1404,7.737242367463903,Validation
8448,PlantVillage,/content/plantvillage/PlantVillage/Tomato___Spider_mites Two-spotted_spider_mite/6ba1a088-7c79-4511-8257-4809fe5a9cc6___Com.G_SpM_FL 1720.JPG,Tomato___Spider_mites Two-spotted_spider_mite/6ba1a088-7c79-4511-8257-4809fe5a9cc6___Com.G_SpM_FL 1720.JPG,6ba1a088-7c79-4511-8257-4809fe5a9cc6___Com.G_SpM_FL 1720.JPG,Tomato___Spider_mites Two-spotted_spider_mite,.jpg,21550,JPEG,RGB,256,256,3,True,OK,83b3e77be0700cc3f54f69554e5cff951ad6f5a71c39e54b85d33dae39f29743,,1676,9.236195304750359,Validation
6486,PlantVillage,/content/plantvillage/PlantVillage/Tomato___Septoria_leaf_spot/502e3bfa-f315-4be7-988f-be4b495cf8c5___Matt.S_CG 7640.JPG,Tomato___Septoria_leaf_spot/502e3bfa-f315-4be7-988f-be4b495cf8c5___Matt.S_CG 7640.JPG,502e3bfa-f315-4be7-988f-be4b495cf8c5___Matt.S_CG 7640.JPG,Tomato___Septoria_leaf_spot,.jpg,21374,JPEG,RGB,256,256,3,True,OK,1a20d087da152106c6e9f5ce64f3ea34870d75a6131e0cf77e00057c8d82a332,,1771,9.759726661523201,Validation
3960,PlantVillage,/content/plantvillage/PlantVillage/Tomato___Late_blight/736cd652-e63d-4b01-a3c6-6859bc095fb9___GHLB_PS Leaf 39 Day 16.jpg,Tomato___Late_blight/736cd652-e63d-4b01-a3c6-6859bc095fb9___GHLB_PS Leaf 39 Day 16.jpg,736cd652-e63d-4b01-a3c6-6859bc095fb9___GHLB_PS Leaf 39 Day 16.jpg,Tomato___Late_blight,.jpg,6002,JPEG,RGB,256,256,3,True,OK,9d26352214094796b319172af96049618dc50554e73f79a76611838ff3a5be3d,,1901,10.476137991843933,Validation
16585,PlantVillage,/content/plantvillage/PlantVillage/Tomato___healthy/050e7bff-2f2d-4c92-9422-05ce93f1d5a9___RS_HL 0097.JPG,Tomato___healthy/050e7bff-2f2d-4c92-9422-05ce93f1d5a9___RS_HL 0097.JPG,050e7bff-2f2d-4c92-9422-05ce93f1d5a9___RS_HL 0097.JPG,Tomato___healthy,.jpg,27418,JPEG,RGB,256,256,3,True,OK,2fd38c98f71d5a8a592d0b647bd5f1890c464d0a7c69933e99f5dd2ccc523276,,1585,8.734707373525847,Validation
15422,PlantVillage,/content/plantvillage/PlantVillage/Tomato___Tomato_Yellow_Leaf_Curl_Virus/daf4255b-9671-4fa4-8645-c4ab938e9d9f___YLCV_NREC 2312.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus/daf4255b-9671-4fa4-8645-c4ab938e9d9f___YLCV_NREC 2312.JPG,daf4255b-9671-4fa4-8645-c4ab938e9d9f___YLCV_NREC 2312.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,.jpg,20999,JPEG,RGB,256,256,3,True,OK,29636f940c7643658f10e15748601c055306819c9ef5cb6782ae0a1d40aee7c8,,5357,29.521657665601236,Validation
6832,PlantVillage,/content/plantvillage/PlantVillage/Tomato___Septoria_leaf_spot/81a9e9ba-423d-4fd1-b5ee-8bc655a01df7___JR_Sept.L.S 8483.JPG,Tomato___Septoria_leaf_spot/81a9e9ba-423d-4fd1-b5ee-8bc655a01df7___JR_Sept.L.S 8483.JPG,81a9e9ba-423d-4fd1-b5ee-8bc655a01df7___JR_Sept.L.S 8483.JPG,Tomato___Septoria_leaf_spot,.jpg,18426,JPEG,RGB,256,256,3,True,OK,e8e4923cb1961fba098d8767d6c1fd75397053b0c5d40ea0d9c31ddd5f57f31c,,1771,9.759726661523201,Validation
3567,PlantVillage,/content/plantvillage/PlantVillage/Tomato___Late_blight/3a0cd50f-708e-478a-9231-39db5f2fc7c3___GHLB_PS Leaf 32.1 Day 13.jpg,Tomato___Late_blight/3a0cd50f-708e-478a-9231-39db5f2fc7c3___GHLB_PS Leaf 32.1 Day 13.jpg,3a0cd50f-708e-478a-9231-39db5f2fc7c3___GHLB_PS Leaf 32.1 Day 13.jpg,Tomato___Late_blight,.jpg,5525,JPEG,RGB,256,256,3,True,OK,a27c864e962c390c1e9872b27d95cd003dea21b10c9f8d7897a90a2273789f6b,,1901,10.476137991843933,Validation
15913,PlantVillage,/content/plantvillage/PlantVillage/Tomato___Tomato_Yellow_Leaf_Curl_Virus/f36250a4-3429-428b-bf7e-db38961ed157___YLCV_NREC 0277.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus/f36250a4-3429-428b-bf7e-db38961ed157___YLCV_NREC 0277.JPG,f36250a4-3429-428b-bf7e-db38961ed157___YLCV_NREC 0277.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,.jpg,14117,JPEG,RGB,256,256,3,True,OK,b9dcba246a33db2babf66fbea8c8544b9dc7506e6d226c746f291b1c6712a7a9,,5357,29.521657665601236,Validation
