id_imagen,fuente,ruta,ruta_relativa,archivo,clase,extension,tamaño_bytes,formato,modo,ancho,alto,canales,integridad,estado,sha256,error,cantidad_clase,participacion_clase_%,split
1523,PlantVillage,/content/plantvillage/PlantVillage/Tomato___Bacterial_spot/b9d57ea9-6651-4a64-a6ec-6551ac190d5c___GCREC_Bact.Sp 3078.JPG,Tomato___Bacterial_spot/b9d57ea9-6651-4a64-a6ec-6551ac190d5c___GCREC_Bact.Sp 3078.JPG,b9d57ea9-6651-4a64-a6ec-6551ac190d5c___GCREC_Bact.Sp 3078.JPG,Tomato___Bacterial_spot,.jpg,12688,JPEG,RGB,256,256,3,True,OK,7307285a26f35c18bc26a5d61c17929dddbec2f9e15a0c032d4b20773d69abd7,,2127,11.72159153532459,Test
17652,PlantVillage,/content/plantvillage/PlantVillage/Tomato___healthy/afbedba8-4d3a-4816-9c55-bd666d262b59___RS_HL 9841.JPG,Tomato___healthy/afbedba8-4d3a-4816-9c55-bd666d262b59___RS_HL 9841.JPG,afbedba8-4d3a-4816-9c55-bd666d262b59___RS_HL 9841.JPG,Tomato___healthy,.jpg,25951,JPEG,RGB,256,256,3,True,OK,fa2a6e1ee678d0bc94613b861df8291a5f8f0e2f7a63e17d85dcf662865cd8e0,,1585,8.734707373525847,Test
3101,PlantVillage,/content/plantvillage/PlantVillage/Tomato___Early_blight/f91230c1-b28c-46fe-ab7a-329fdb689a02___RS_Erly.B 9439.JPG,Tomato___Early_blight/f91230c1-b28c-46fe-ab7a-329fdb689a02___RS_Erly.B 9439.JPG,f91230c1-b28c-46fe-ab7a-329fdb689a02___RS_Erly.B 9439.JPG,Tomato___Early_blight,.jpg,13504,JPEG,RGB,256,256,3,True,OK,8db4a6f57ce11f63431a62373f5aa6cb6fbfc32c2ccad732488b45ad5cc5609a,,1000,5.510856387082553,Test
13052,PlantVillage,/content/plantvillage/PlantVillage/Tomato___Tomato_Yellow_Leaf_Curl_Virus/6978a503-bdb6-4faa-a884-98ca3c886957___YLCV_NREC 2662.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus/6978a503-bdb6-4faa-a884-98ca3c886957___YLCV_NREC 2662.JPG,6978a503-bdb6-4faa-a884-98ca3c886957___YLCV_NREC 2662.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,.jpg,21251,JPEG,RGB,256,256,3,True,OK,96b1c63e7fa8fc0fd816c7b2dfa1860f6669a96f1e40c7ccf459af27e8db63b8,,5357,29.521657665601236,Test
570,PlantVillage,/content/plantvillage/PlantVillage/Tomato___Bacterial_spot/47d90e2b-bd1b-4b84-94dd-9cdfa31ba15a___GCREC_Bact.Sp 3732.JPG,Tomato___Bacterial_spot/47d90e2b-bd1b-4b84-94dd-9cdfa31ba15a___GCREC_Bact.Sp 3732.JPG,47d90e2b-bd1b-4b84-94dd-9cdfa31ba15a___GCREC_Bact.Sp 3732.JPG,Tomato___Bacterial_spot,.jpg,13601,JPEG,RGB,256,256,3,True,OK,22d1820ec0bb07b33726d0ac8a339dcf7cbed8ffcfb02581788ec781e7767bfd,,2127,11.72159153532459,Test
1159,PlantVillage,/content/plantvillage/PlantVillage/Tomato___Bacterial_spot/8f8a9761-5871-48ab-a620-723d0e2312f6___GCREC_Bact.Sp 5596.JPG,Tomato___Bacterial_spot/8f8a9761-5871-48ab-a620-723d0e2312f6___GCREC_Bact.Sp 5596.JPG,8f8a9761-5871-48ab-a620-723d0e2312f6___GCREC_Bact.Sp 5596.JPG,Tomato___Bacterial_spot,.jpg,12382,JPEG,RGB,256,256,3,True,OK,fb469ae3d3dd1b6e5ca5dd7072fd8ca4d15bf0bb744c3e5b7ef6c16f7fc813ca,,2127,11.72159153532459,Test
11500,PlantVillage,/content/plantvillage/PlantVillage/Tomato___Tomato_Yellow_Leaf_Curl_Virus/1ee40690-2367-4a13-92ae-32b308b9533f___YLCV_NREC 2548.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus/1ee40690-2367-4a13-92ae-32b308b9533f___YLCV_NREC 2548.JPG,1ee40690-2367-4a13-92ae-32b308b9533f___YLCV_NREC 2548.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,.jpg,19520,JPEG,RGB,256,256,3,True,OK,b3eb75143c3fae50bc850e0b786e2cb89c8bc25ca440116e457ec27e61d9d027,,5357,29.521657665601236,Test
11570,PlantVillage,/content/plantvillage/PlantVillage/Tomato___Tomato_Yellow_Leaf_Curl_Virus/22103d3e-3b76-4cc4-9d78-12db97bde78f___UF.GRC_YLCV_Lab 02977.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus/22103d3e-3b76-4cc4-9d78-12db97bde78f___UF.GRC_YLCV_Lab 02977.JPG,22103d3e-3b76-4cc4-9d78-12db97bde78f___UF.GRC_YLCV_Lab 02977.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,.jpg,7098,JPEG,RGB,256,256,3,True,OK,07b63bf5d9973da345136dd56c0ee44c1f8022addefae33fc24cb2d86f0b81e1,,5357,29.521657665601236,Test
3209,PlantVillage,/content/plantvillage/PlantVillage/Tomato___Late_blight/08816f81-65f4-4372-84e8-d27b67a193d5___GHLB2 Leaf 152.JPG,Tomato___Late_blight/08816f81-65f4-4372-84e8-d27b67a193d5___GHLB2 Leaf 152.JPG,08816f81-65f4-4372-84e8-d27b67a193d5___GHLB2 Leaf 152.JPG,Tomato___Late_blight,.jpg,14561,JPEG,RGB,256,256,3,True,OK,267064919901644736cf3df333325dd77d8dbe781a99e548e156e865553c4a22,,1901,10.476137991843933,Test
14569,PlantVillage,/content/plantvillage/PlantVillage/Tomato___Tomato_Yellow_Leaf_Curl_Virus/b11e4d65-f854-4768-9e82-9321e468fcad___YLCV_GCREC 2038.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus/b11e4d65-f854-4768-9e82-9321e468fcad___YLCV_GCREC 2038.JPG,b11e4d65-f854-4768-9e82-9321e468fcad___YLCV_GCREC 2038.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,.jpg,14439,JPEG,RGB,256,256,3,True,OK,3050d4036b15ea5cff5bee656e44c68b18487d60bf7a4269ec65f0227952fe31,,5357,29.521657665601236,Test
6114,PlantVillage,/content/plantvillage/PlantVillage/Tomato___Septoria_leaf_spot/17387441-89a3-4172-8195-fae50dba7a58___JR_Sept.L.S 2514.JPG,Tomato___Septoria_leaf_spot/17387441-89a3-4172-8195-fae50dba7a58___JR_Sept.L.S 2514.JPG,17387441-89a3-4172-8195-fae50dba7a58___JR_Sept.L.S 2514.JPG,Tomato___Septoria_leaf_spot,.jpg,20619,JPEG,RGB,256,256,3,True,OK,5d0e6eea3cc800b74ab3beded0dd16d468f68f1539de13cb2587881a0685d478,,1771,9.759726661523201,Test
2204,PlantVillage,/content/plantvillage/PlantVillage/Tomato___Early_blight/13c87a78-0a62-4aff-b6f3-fcbf1a8323e6___RS_Erly.B 9612.JPG,Tomato___Early_blight/13c87a78-0a62-4aff-b6f3-fcbf1a8323e6___RS_Erly.B 9612.JPG,13c87a78-0a62-4aff-b6f3-fcbf1a8323e6___RS_Erly.B 9612.JPG,Tomato___Early_blight,.jpg,13323,JPEG,RGB,256,256,3,True,OK,bd6d4ef1ce38cfe625b826af5e96eaf42519958c60e364b59f9edbee90e04694,,1000,5.510856387082553,Test
2878,PlantVillage,/content/plantvillage/PlantVillage/Tomato___Early_blight/be847eed-94b5-4f0e-9b34-68cc842565a2___RS_Erly.B 7831.JPG,Tomato___Early_blight/be847eed-94b5-4f0e-9b34-68cc842565a2___RS_Erly.B 7831.JPG,be847eed-94b5-4f0e-9b34-68cc842565a2___RS_Erly.B 7831.JPG,Tomato___Early_blight,.jpg,16679,JPEG,RGB,256,256,3,True,OK,b77d818732542a1fb5751655abfda54837e79854e63eb1a903ed358b27469f1c,,1000,5.510856387082553,Test
16486,PlantVillage,/content/plantvillage/PlantVillage/Tomato___Tomato_mosaic_virus/c56876f0-d18b-4a90-86d1-7f90e8e15fac___PSU_CG 2240.JPG,Tomato___Tomato_mosaic_virus/c56876f0-d18b-4a90-86d1-7f90e8e15fac___PSU_CG 2240.JPG,c56876f0-d18b-4a90-86d1-7f90e8e15fac___PSU_CG 2240.JPG,Tomato___Tomato_mosaic_virus,.jpg,20363,JPEG,RGB,256,256,3,True,OK,f21f93b910a76dc65fb78b020e0a5ea560387f994b61d8d19ffd26eb2e7d84a7,,373,2.055549432381792,Test
3577,PlantVillage,/content/plantvillage/PlantVillage/Tomato___Late_blight/3b66a8ec-5828-4bd0-9893-9f00ee22d394___RS_Late.B 5535.JPG,Tomato___Late_blight/3b66a8ec-5828-4bd0-9893-9f00ee22d394___RS_Late.B 5535.JPG,3b66a8ec-5828-4bd0-9893-9f00ee22d394___RS_Late.B 5535.JPG,Tomato___Late_blight,.jpg,15264,JPEG,RGB,256,256,3,True,OK,9606dcd05de45c8911f2383339ed457386bd99f5e0817c3376a362c2c3f49ce5,,1901,10.476137991843933,Test
6750,PlantVillage,/content/plantvillage/PlantVillage/Tomato___Septoria_leaf_spot/772645d9-842a-45e8-b5d0-910e46be059e___Matt.S_CG 7515.JPG,Tomato___Septoria_leaf_spot/772645d9-842a-45e8-b5d0-910e46be059e___Matt.S_CG 7515.JPG,772645d9-842a-45e8-b5d0-910e46be059e___Matt.S_CG 7515.JPG,Tomato___Septoria_leaf_spot,.jpg,22113,JPEG,RGB,256,256,3,True,OK,c9d117bb28b9abd35e184bc9c3dd0b4170c3989e240ae8ab82f6fea24e6f5a85,,1771,9.759726661523201,Test
11208,PlantVillage,/content/plantvillage/PlantVillage/Tomato___Tomato_Yellow_Leaf_Curl_Virus/11de6ce5-642c-4c53-b559-f8bf047ef678___UF.GRC_YLCV_Lab 02261.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus/11de6ce5-642c-4c53-b559-f8bf047ef678___UF.GRC_YLCV_Lab 02261.JPG,11de6ce5-642c-4c53-b559-f8bf047ef678___UF.GRC_YLCV_Lab 02261.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,.jpg,8311,JPEG,RGB,256,256,3,True,OK,4de47f6f8e0c66d7869eff58dbc86be41db5904a73804da9f15b0b4ea2a6b120,,5357,29.521657665601236,Test
7555,PlantVillage,/content/plantvillage/PlantVillage/Tomato___Septoria_leaf_spot/e6ece834-f699-413b-baf7-2a66e3a38575___Keller.St_CG 1828.JPG,Tomato___Septoria_leaf_spot/e6ece834-f699-413b-baf7-2a66e3a38575___Keller.St_CG 1828.JPG,e6ece834-f699-413b-baf7-2a66e3a38575___Keller.St_CG 1828.JPG,Tomato___Septoria_leaf_spot,.jpg,18427,JPEG,RGB,256,256,3,True,OK,4fc9a5a8e4bd486eb41fca326890a85ae3668c03a214086d242cdc640b044e40,,1771,9.759726661523201,Test
16690,PlantVillage,/content/plantvillage/PlantVillage/Tomato___healthy/14c040c1-d57c-43b7-9cda-74dff9e6a552___RS_HL 0241.JPG,Tomato___healthy/14c040c1-d57c-43b7-9cda-74dff9e6a552___RS_HL 0241.JPG,14c040c1-d57c-43b7-9cda-74dff9e6a552___RS_HL 0241.JPG,Tomato___healthy,.jpg,25989,JPEG,RGB,256,256,3,True,OK,e7f4f6138d57df0fdd2e8cacb4e01ae5d8117fa2feb9da4af4eb9fd2d85c0ce4,,1585,8.734707373525847,Test
11868,PlantVillage,/content/plantvillage/PlantVillage/Tomato___Tomato_Yellow_Leaf_Curl_Virus/3115327e-438d-4a81-8b42-28278f6c104e___YLCV_GCREC 2534.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus/3115327e-438d-4a81-8b42-28278f6c104e___YLCV_GCREC 2534.JPG,3115327e-438d-4a81-8b42-28278f6c104e___YLCV_GCREC 2534.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,.jpg,16503,JPEG,RGB,256,256,3,True,OK,14bf35989ab655d987e2df3f0ca9e2a2ec50048f477de7ffa2043aa4498e32b4,,5357,29.521657665601236,Test
9033,PlantVillage,/content/plantvillage/PlantVillage/Tomato___Spider_mites Two-spotted_spider_mite/c6f23183-e089-4758-9f8a-a8f702e28336___Com.G_SpM_FL 8646.JPG,Tomato___Spider_mites Two-spotted_spider_mite/c6f23183-e089-4758-9f8a-a8f702e28336___Com.G_SpM_FL 8646.JPG,c6f23183-e089-4758-9f8a-a8f702e28336___Com.G_SpM_FL 8646.JPG,Tomato___Spider_mites Two-spotted_spider_mite,.jpg,20397,JPEG,RGB,256,256,3,True,OK,63015ad0062b691194c77d00e8dd5b624f6619d56e7c70246d85d39b53e0b7a8,,1676,9.236195304750359,Test
14482,PlantVillage,/content/plantvillage/PlantVillage/Tomato___Tomato_Yellow_Leaf_Curl_Virus/acf34f7b-e467-440a-a145-78fa8e7f3afe___UF.GRC_YLCV_Lab 01443.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus/acf34f7b-e467-440a-a145-78fa8e7f3afe___UF.GRC_YLCV_Lab 01443.JPG,acf34f7b-e467-440a-a145-78fa8e7f3afe___UF.GRC_YLCV_Lab 01443.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,.jpg,8395,JPEG,RGB,256,256,3,True,OK,aba14b05e2abf91f9a7c06d13cbaef7e618d195c139536c02871e2081f1dd7f0,,5357,29.521657665601236,Test
7324,PlantVillage,/content/plantvillage/PlantVillage/Tomato___Septoria_leaf_spot/c60ad129-c83a-4466-94c1-240b78bd5d12___Matt.S_CG 6500.JPG,Tomato___Septoria_leaf_spot/c60ad129-c83a-4466-94c1-240b78bd5d12___Matt.S_CG 6500.JPG,c60ad129-c83a-4466-94c1-240b78bd5d12___Matt.S_CG 6500.JPG,Tomato___Septoria_leaf_spot,.jpg,12319,JPEG,RGB,256,256,3,True,OK,bba245140ababa7ccb9bfebe8a43675a4a053df4146882267c70fa2017d36a70,,1771,9.759726661523201,Test
13795,PlantVillage,/content/plantvillage/PlantVillage/Tomato___Tomato_Yellow_Leaf_Curl_Virus/8add9891-86bd-4b82-a37c-be8691b0002e___UF.GRC_YLCV_Lab 02230.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus/8add9891-86bd-4b82-a37c-be8691b0002e___UF.GRC_YLCV_Lab 02230.JPG,8add9891-86bd-4b82-a37c-be8691b0002e___UF.GRC_YLCV_Lab 02230.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,.jpg,7890,JPEG,RGB,256,256,3,True,OK,0ff5a57f632f08387113c053286f4e093db8d1c7d3a2e466b274671c7a24a538,,5357,29.521657665601236,Test
13347,PlantVillage,/content/plantvillage/PlantVillage/Tomato___Tomato_Yellow_Leaf_Curl_Virus/76c0d4b0-65bd-43da-8fbf-e94e08ec3272___YLCV_GCREC 2123.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus/76c0d4b0-65bd-43da-8fbf-e94e08ec3272___YLCV_GCREC 2123.JPG,76c0d4b0-65bd-43da-8fbf-e94e08ec3272___YLCV_GCREC 2123.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,.jpg,13304,JPEG,RGB,256,256,3,True,OK,71124e70221e2542bbb5f7cff906287bba355a5213758ba9384b664bfb541de5,,5357,29.521657665601236,Test
9364,PlantVillage,/content/plantvillage/PlantVillage/Tomato___Spider_mites Two-spotted_spider_mite/f82052fb-163c-4ef6-acf0-49543f500f72___Com.G_SpM_FL 8494.JPG,Tomato___Spider_mites Two-spotted_spider_mite/f82052fb-163c-4ef6-acf0-49543f500f72___Com.G_SpM_FL 8494.JPG,f82052fb-163c-4ef6-acf0-49543f500f72___Com.G_SpM_FL 8494.JPG,Tomato___Spider_mites Two-spotted_spider_mite,.jpg,17337,JPEG,RGB,256,256,3,True,OK,a7785d1cdd11ce473dcabc7c8fb8ac67e08bbd388f2332fa974e622aa254d83e,,1676,9.236195304750359,Test
6751,PlantVillage,/content/plantvillage/PlantVillage/Tomato___Septoria_leaf_spot/7766c624-4ac3-4983-a668-5a0cc63b41b2___Matt.S_CG 0670.JPG,Tomato___Septoria_leaf_spot/7766c624-4ac3-4983-a668-5a0cc63b41b2___Matt.S_CG 0670.JPG,7766c624-4ac3-4983-a668-5a0cc63b41b2___Matt.S_CG 0670.JPG,Tomato___Septoria_leaf_spot,.jpg,12691,JPEG,RGB,256,256,3,True,OK,da9cddab4fd2b32b0643f2a96524d6a04c41c5a0d84b58122555e9f9258198f3,,1771,9.759726661523201,Test
15987,PlantVillage,/content/plantvillage/PlantVillage/Tomato___Tomato_Yellow_Leaf_Curl_Virus/f671bd30-6d64-4c5f-aace-2f54deea5d53___UF.GRC_YLCV_Lab 01765.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus/f671bd30-6d64-4c5f-aace-2f54deea5d53___UF.GRC_YLCV_Lab 01765.JPG,f671bd30-6d64-4c5f-aace-2f54deea5d53___UF.GRC_YLCV_Lab 01765.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,.jpg,9809,JPEG,RGB,256,256,3,True,OK,38eba7d85da8eb2b93c9797e79ee29b56072b6daad48ca093df4a10be0d5d229,,5357,29.521657665601236,Test
2792,PlantVillage,/content/plantvillage/PlantVillage/Tomato___Early_blight/a8844870-0efc-494c-af8c-d5c94fd619f3___RS_Erly.B 7756.JPG,Tomato___Early_blight/a8844870-0efc-494c-af8c-d5c94fd619f3___RS_Erly.B 7756.JPG,a8844870-0efc-494c-af8c-d5c94fd619f3___RS_Erly.B 7756.JPG,Tomato___Early_blight,.jpg,16632,JPEG,RGB,256,256,3,True,OK,5a76ed60561aa960db8ddfd93432fe5e7e780d5641ef9ad3eb303274cfc980e7,,1000,5.510856387082553,Test
14399,PlantVillage,/content/plantvillage/PlantVillage/Tomato___Tomato_Yellow_Leaf_Curl_Virus/a8f05897-4bf3-477b-9d57-4b19feb88eac___UF.GRC_YLCV_Lab 01956.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus/a8f05897-4bf3-477b-9d57-4b19feb88eac___UF.GRC_YLCV_Lab 01956.JPG,a8f05897-4bf3-477b-9d57-4b19feb88eac___UF.GRC_YLCV_Lab 01956.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,.jpg,8252,JPEG,RGB,256,256,3,True,OK,1219f6a2d8bb1fff3e0040c195130d61f77d02c6d643abe881e522c80745f9df,,5357,29.521657665601236,Test
404,PlantVillage,/content/plantvillage/PlantVillage/Tomato___Bacterial_spot/32eaa2ed-a83a-431b-8104-4143c39f390f___GCREC_Bact.Sp 3624.JPG,Tomato___Bacterial_spot/32eaa2ed-a83a-431b-8104-4143c39f390f___GCREC_Bact.Sp 3624.JPG,32eaa2ed-a83a-431b-8104-4143c39f390f___GCREC_Bact.Sp 3624.JPG,Tomato___Bacterial_spot,.jpg,12422,JPEG,RGB,256,256,3,True,OK,163a3c0560ba4e1d556c9f57b62a534f118e18faa7753f2bf9cd23b946f7c221,,2127,11.72159153532459,Test
11111,PlantVillage,/content/plantvillage/PlantVillage/Tomato___Tomato_Yellow_Leaf_Curl_Virus/0d4ba6a2-e8a6-49b0-8f94-ab63ab5c5d3c___YLCV_NREC 2030.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus/0d4ba6a2-e8a6-49b0-8f94-ab63ab5c5d3c___YLCV_NREC 2030.JPG,0d4ba6a2-e8a6-49b0-8f94-ab63ab5c5d3c___YLCV_NREC 2030.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,.jpg,20499,JPEG,RGB,256,256,3,True,OK,8062819fc1e0d3e91512d94e61615a1cf9f36b04e012a1dae0eb4c09fed7a11f,,5357,29.521657665601236,Test
14729,PlantVillage,/content/plantvillage/PlantVillage/Tomato___Tomato_Yellow_Leaf_Curl_Virus/b94e000e-986d-404c-a80f-0cf1a081a375___UF.GRC_YLCV_Lab 09434.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus/b94e000e-986d-404c-a80f-0cf1a081a375___UF.GRC_YLCV_Lab 09434.JPG,b94e000e-986d-404c-a80f-0cf1a081a375___UF.GRC_YLCV_Lab 09434.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,.jpg,9333,JPEG,RGB,256,256,3,True,OK,cf3bec4ba4b9ad3fc21779911b9f4009ec793e952bbb6c06b657cf5d9b638493,,5357,29.521657665601236,Test
2933,PlantVillage,/content/plantvillage/PlantVillage/Tomato___Early_blight/cdb26b0e-04b6-4ccf-855c-d85a106c1f95___RS_Erly.B 8387.JPG,Tomato___Early_blight/cdb26b0e-04b6-4ccf-855c-d85a106c1f95___RS_Erly.B 8387.JPG,cdb26b0e-04b6-4ccf-855c-d85a106c1f95___RS_Erly.B 8387.JPG,Tomato___Early_blight,.jpg,20224,JPEG,RGB,256,256,3,True,OK,0f18c392fbe5aca681501cdea5374e5d4765f7fadc2aa34c915f20e32cb168fe,,1000,5.510856387082553,Test
14651,PlantVillage,/content/plantvillage/PlantVillage/Tomato___Tomato_Yellow_Leaf_Curl_Virus/b5df724d-f326-4d82-b39d-bf35f5715333___UF.GRC_YLCV_Lab 02719.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus/b5df724d-f326-4d82-b39d-bf35f5715333___UF.GRC_YLCV_Lab 02719.JPG,b5df724d-f326-4d82-b39d-bf35f5715333___UF.GRC_YLCV_Lab 02719.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,.jpg,11033,JPEG,RGB,256,256,3,True,OK,7968d3eb0198f50ee0c6fcb1f7ab69a02d0e82873b5e44b179a7f57b3e022e46,,5357,29.521657665601236,Test
14650,PlantVillage,/content/plantvillage/PlantVillage/Tomato___Tomato_Yellow_Leaf_Curl_Virus/b5d66ba6-f0b2-466a-af7b-7782365316cc___UF.GRC_YLCV_Lab 03343.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus/b5d66ba6-f0b2-466a-af7b-7782365316cc___UF.GRC_YLCV_Lab 03343.JPG,b5d66ba6-f0b2-466a-af7b-7782365316cc___UF.GRC_YLCV_Lab 03343.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,.jpg,8311,JPEG,RGB,256,256,3,True,OK,e77e7feb10cfd4c3c682c9c53498ff37fd77d0cdc9afa60a4268acbcf235094e,,5357,29.521657665601236,Test
15658,PlantVillage,/content/plantvillage/PlantVillage/Tomato___Tomato_Yellow_Leaf_Curl_Virus/e6be8040-6122-4d04-a9ad-786059a76191___YLCV_NREC 2914.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus/e6be8040-6122-4d04-a9ad-786059a76191___YLCV_NREC 2914.JPG,e6be8040-6122-4d04-a9ad-786059a76191___YLCV_NREC 2914.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,.jpg,17399,JPEG,RGB,256,256,3,True,OK,6fa8a0ea2527d703003655e017d5d9265fb20ead9398c5df9b1be0162d0cfaa0,,5357,29.521657665601236,Test
7614,PlantVillage,/content/plantvillage/PlantVillage/Tomato___Septoria_leaf_spot/ef52809f-d100-4e76-82b6-6091dc98deae___Matt.S_CG 7781.JPG,Tomato___Septoria_leaf_spot/ef52809f-d100-4e76-82b6-6091dc98deae___Matt.S_CG 7781.JPG,ef52809f-d100-4e76-82b6-6091dc98deae___Matt.S_CG 7781.JPG,Tomato___Septoria_leaf_spot,.jpg,19881,JPEG,RGB,256,256,3,True,OK,37f6e523788dc9d08965fccc10463cc0a043f451597367ecc6bdde20ed5ca630,,1771,9.759726661523201,Test
3723,PlantVillage,/content/plantvillage/PlantVillage/Tomato___Late_blight/4f52cae6-d6f1-4557-987a-eb9318dc574f___RS_Late.B 6439.JPG,Tomato___Late_blight/4f52cae6-d6f1-4557-987a-eb9318dc574f___RS_Late.B 6439.JPG,4f52cae6-d6f1-4557-987a-eb9318dc574f___RS_Late.B 6439.JPG,Tomato___Late_blight,.jpg,17379,JPEG,RGB,256,256,3,True,OK,fb687274cc19aab23d8ed4824f8308a78fede85e560a2049df5dcdec7c60af18,,1901,10.476137991843933,Test
15566,PlantVillage,/content/plantvillage/PlantVillage/Tomato___Tomato_Yellow_Leaf_Curl_Virus/e26d7000-d213-4d33-89d9-d5d95decb25d___YLCV_GCREC 2583.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus/e26d7000-d213-4d33-89d9-d5d95decb25d___YLCV_GCREC 2583.JPG,e26d7000-d213-4d33-89d9-d5d95decb25d___YLCV_GCREC 2583.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,.jpg,14271,JPEG,RGB,256,256,3,True,OK,c470c42764ccb83fe5244d4cf46ce14b78cf52305693216e01bc6a9527df628c,,5357,29.521657665601236,Test
14668,PlantVillage,/content/plantvillage/PlantVillage/Tomato___Tomato_Yellow_Leaf_Curl_Virus/b6bb3633-4ca0-463b-bd25-79a0ffd99e71___UF.GRC_YLCV_Lab 03197.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus/b6bb3633-4ca0-463b-bd25-79a0ffd99e71___UF.GRC_YLCV_Lab 03197.JPG,b6bb3633-4ca0-463b-bd25-79a0ffd99e71___UF.GRC_YLCV_Lab 03197.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,.jpg,9317,JPEG,RGB,256,256,3,True,OK,f817dbfb56e12c0ee8265dd0f46d3f62ca7eb701df1625934e975934be2183eb,,5357,29.521657665601236,Test
14212,PlantVillage,/content/plantvillage/PlantVillage/Tomato___Tomato_Yellow_Leaf_Curl_Virus/9f41a7d7-d1a1-474e-8a5e-0835bc2e6a0c___YLCV_GCREC 2037.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus/9f41a7d7-d1a1-474e-8a5e-0835bc2e6a0c___YLCV_GCREC 2037.JPG,9f41a7d7-d1a1-474e-8a5e-0835bc2e6a0c___YLCV_GCREC 2037.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,.jpg,13234,JPEG,RGB,256,256,3,True,OK,6a813724cfd5c252efdf42515e5c9ba1f210a4642b18045800b5776a6dcc7ffd,,5357,29.521657665601236,Test
6853,PlantVillage,/content/plantvillage/PlantVillage/Tomato___Septoria_leaf_spot/850fd7db-de0c-4bd8-b869-ffbaa4a3a320___Keller.St_CG 1807.JPG,Tomato___Septoria_leaf_spot/850fd7db-de0c-4bd8-b869-ffbaa4a3a320___Keller.St_CG 1807.JPG,850fd7db-de0c-4bd8-b869-ffbaa4a3a320___Keller.St_CG 1807.JPG,Tomato___Septoria_leaf_spot,.jpg,16671,JPEG,RGB,256,256,3,True,OK,046372dd3e7a65283ba9d171762b6f0cb826e25f77e3ded4d16b1566e9b831d3,,1771,9.759726661523201,Test
5030,PlantVillage,/content/plantvillage/PlantVillage/Tomato___Leaf_Mold/0160c3b5-d89e-40e5-a313-49ae1524040a___Crnl_L.Mold 6823.JPG,Tomato___Leaf_Mold/0160c3b5-d89e-40e5-a313-49ae1524040a___Crnl_L.Mold 6823.JPG,0160c3b5-d89e-40e5-a313-49ae1524040a___Crnl_L.Mold 6823.JPG,Tomato___Leaf_Mold,.jpg,17761,JPEG,RGB,256,256,3,True,OK,efda5300452c4281199a66cb9968e5114ee04c1c07f69cff81d95ef16bf7919d,,952,5.24633528050259,Test
6598,PlantVillage,/content/plantvillage/PlantVillage/Tomato___Septoria_leaf_spot/5f6a639a-a545-4778-b5e8-c45a62cacfe2___Matt.S_CG 0812.JPG,Tomato___Septoria_leaf_spot/5f6a639a-a545-4778-b5e8-c45a62cacfe2___Matt.S_CG 0812.JPG,5f6a639a-a545-4778-b5e8-c45a62cacfe2___Matt.S_CG 0812.JPG,Tomato___Septoria_leaf_spot,.jpg,14115,JPEG,RGB,256,256,3,True,OK,d1ac9d10a81f784f787d8833686cc5611e20b3992f0a565a1d19b3c8b700e447,,1771,9.759726661523201,Test
